0.33000000000000007
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.200|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.267|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.333|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
|2.400|2.000|2.000|
